-3.698902130126953,1.2926788330078125,5.0669403076171875,1.0655059814453125,1.289642333984375,7.21514892578125,7.4599761962890625,-25.66387939453125,-2.5705642700195312,-4.934725284576416,-10.59942626953125,-2.1297035217285156,3.186126708984375,-7.1923675537109375,-5.9919586181640625,8.23651123046875,14.016504287719727,0.6711349487304688,5.962615966796875,-9.133758544921875,-0.08773422241210938,-7.3259429931640625,-2.7111244201660156,8.150054931640625,20.61798095703125,3.2425537109375,4.752593994140625,-16.766632080078125,-20.82135009765625,-11.188995361328125,-1.1716537475585938,0.7972564697265625,-3.498241424560547,-18.1712646484375,-9.554931640625,51.2056884765625,-13.106353759765625,7.533500671386719,0.45249176025390625,3.9438343048095703,1.7337799072265625,-21.54931640625,-15.56732177734375,9.437759399414062,20.617828369140625,14.001365661621094,12.130157470703125,7.925971984863281,3.294219970703125,-0.3610992431640625,-3.342132568359375,9.464584350585938,19.528480529785156,13.962875366210938,4.735504150390625,-0.756622314453125,1.511749267578125,11.46856689453125,5.82049560546875,-1.127227783203125,15.59576416015625,6.624359130859375,-12.86712646484375,0.0,-308.240234375,-522.630859375,-526.3486328125,-526.326171875,-358.3056640625,462.1083984375,-526.7421875,-525.1552734375,-519.2939453125,-522.6396484375,-524.8896484375,-514.9375,-525.8427734375,-523.7685546875,-522.3671875,-96.191650390625
-6.670320510864258,-2.5442962646484375,0.1519775390625,-4.4244537353515625,-4.962188720703125,-1.23016357421875,2.04876708984375,-24.82861328125,-6.466869354248047,-9.90155029296875,-13.3668212890625,-7.176782608032227,-3.3587188720703125,-10.332145690917969,-9.183929443359375,1.571014404296875,14.70541763305664,-5.108673095703125,-1.68408203125,-12.620864868164062,-4.615486145019531,-9.822097778320312,-7.413051605224609,4.909515380859375,10.9788818359375,16.6630859375,-1.49591064453125,-16.4764404296875,-20.213623046875,-11.8585205078125,-4.621448516845703,-3.8035507202148438,-5.275869369506836,-14.04522705078125,-10.24066162109375,32.0079345703125,-13.467315673828125,1.5776290893554688,-1.84783935546875,0.6047477722167969,-1.9040489196777344,-20.31243896484375,-10.399383544921875,3.738311767578125,11.493911743164062,7.588966369628906,7.2541961669921875,4.371797561645508,1.3359756469726562,-1.8070831298828125,-4.4217071533203125,4.928504943847656,10.1929931640625,8.496475219726562,3.177276611328125,-1.027618408203125,0.415130615234375,6.200531005859375,2.6431884765625,-0.803131103515625,5.52996826171875,7.37615966796875,-10.588958740234375,0.0,-175.5751953125,-338.056640625,-344.287109375,-338.3046875,-216.9775390625,367.4892578125,-343.15234375,-339.3173828125,-335.142578125,-333.9013671875,-339.779296875,-331.1572265625,-339.380859375,-337.2744140625,-335.37109375,-31.54541015625
-5.692673683166504,-0.5523223876953125,1.7763519287109375,-3.6971282958984375,-4.7347412109375,-1.562225341796875,0.44891357421875,-16.3687744140625,-4.395666122436523,-6.578147888183594,-8.942153930664062,-5.494895935058594,-3.6823577880859375,-7.343341827392578,-7.1393890380859375,-1.585235595703125,-4.355052947998047,-3.29998779296875,-0.98004150390625,-8.215469360351562,-2.5747413635253906,-5.9812774658203125,-4.802419662475586,4.844818115234375,6.08795166015625,-1.490966796875,-0.64691162109375,-9.0164794921875,-10.97613525390625,-6.259521484375,-1.5079727172851562,-2.3729171752929688,-2.3337478637695312,-5.8729248046875,-1.9822998046875,22.5086669921875,-4.8104248046875,4.3221282958984375,2.449432373046875,4.9450836181640625,1.3494491577148438,-12.71063232421875,-5.491790771484375,9.10113525390625,13.168914794921875,10.067657470703125,10.614097595214844,8.894317626953125,5.425727844238281,2.5987396240234375,-0.4267120361328125,7.1911163330078125,11.864517211914062,11.6551513671875,7.89617919921875,5.093414306640625,6.4482421875,9.397857666015625,6.44378662109375,5.024139404296875,2.56829833984375,10.2655029296875,-2.973388671875,0.0,-82.67578125,-191.671875,-194.0439453125,-191.53125,-114.3720703125,223.7607421875,-193.90625,-192.5439453125,-190.978515625,-190.0068359375,-193.005859375,-183.8310546875,-191.9169921875,-191.1640625,-191.87890625,-3.67236328125
-7.307579517364502,-2.8950042724609375,1.127197265625,-4.3200225830078125,-4.8169708251953125,-2.242279052734375,-1.741943359375,-9.50518798828125,-5.038578987121582,-4.608236312866211,-5.530364990234375,-3.7855377197265625,-3.5133056640625,-5.149070739746094,-5.614524841308594,-4.7301025390625,-30.663658142089844,-1.5019149780273438,-0.8343505859375,-3.694854736328125,-1.5125923156738281,-2.1996994018554688,-2.185516357421875,1.8338165283203125,0.5894775390625,-33.358306884765625,-0.25997161865234375,-4.262359619140625,-3.53521728515625,-1.73651123046875,1.1117477416992188,-1.4470596313476562,-1.2941246032714844,-3.9761962890625,2.43109130859375,13.2474365234375,1.458251953125,5.343559265136719,4.699348449707031,6.4575347900390625,1.6401519775390625,-7.52606201171875,-4.103363037109375,8.823074340820312,11.924758911132812,10.615768432617188,10.690193176269531,9.419861793518066,7.877159118652344,4.303985595703125,2.0159912109375,8.4989013671875,9.954483032226562,11.884330749511719,8.409393310546875,8.960784912109375,9.234832763671875,7.821624755859375,8.35772705078125,8.29052734375,-0.172027587890625,7.6287841796875,0.14990234375,0.0,-69.126953125,-119.0302734375,-124.51953125,-120.515625,-84.3515625,63.2177734375,-119.4853515625,-117.0703125,-116.5322265625,-117.236328125,-118.79296875,-116.0439453125,-117.73828125,-117.1650390625,-117.587890625,-35.3828125
-6.265560626983643,-5.4167938232421875,-4.053680419921875,-5.2500762939453125,-3.9765853881835938,-3.287506103515625,-7.0163421630859375,-4.6683349609375,-4.102374076843262,-4.270050048828125,-6.024658203125,-4.103181838989258,-4.741912841796875,-5.8284454345703125,-6.070564270019531,-6.030242919921875,-24.85948371887207,0.1045379638671875,-1.7501220703125,-1.9842529296875,-0.8363151550292969,-1.6087646484375,-2.5397300720214844,-1.9078521728515625,-3.50439453125,-25.59686279296875,0.40406036376953125,-0.9801025390625,0.49908447265625,-0.405059814453125,1.3255844116210938,-1.7508735656738281,-2.7315330505371094,-5.38287353515625,4.38299560546875,5.5849609375,2.9439697265625,4.142127990722656,3.3200225830078125,4.160961151123047,-0.8122940063476562,-5.5902099609375,-2.298583984375,5.2609710693359375,8.588211059570312,8.604354858398438,8.006011962890625,6.320415496826172,6.546119689941406,3.075653076171875,2.632568359375,5.9242706298828125,6.9436798095703125,10.022605895996094,6.963165283203125,9.46337890625,8.30560302734375,4.7806243896484375,8.40716552734375,8.35009765625,-5.21844482421875,4.4610595703125,0.44573974609375,0.0,-66.833984375,-65.84375,-73.8681640625,-68.85546875,-64.142578125,-32.111328125,-68.486328125,-64.30078125,-64.1611328125,-64.4150390625,-65.794921875,-68.7392578125,-64.8046875,-64.7021484375,-64.9853515625,-56.001953125
-0.22087478637695312,-1.9447021484375,-7.3483123779296875,-0.1969146728515625,0.4617462158203125,-1.209564208984375,-11.674209594726562,1.67633056640625,1.9317035675048828,-0.9738311767578125,-6.7682037353515625,-2.728297233581543,-4.26312255859375,-5.363983154296875,-5.859405517578125,-3.78582763671875,18.167526245117188,4.716712951660156,0.79473876953125,0.9700775146484375,1.0087471008300781,-1.4336013793945312,-2.39534854888916,-1.5040130615234375,-3.6729736328125,26.763702392578125,5.048614501953125,4.305389404296875,5.36962890625,2.06365966796875,2.3355445861816406,-0.27385711669921875,-2.461688995361328,-4.697021484375,9.6884765625,6.2552490234375,5.929443359375,5.1468505859375,4.445503234863281,3.913890838623047,0.9123992919921875,-2.43804931640625,2.661102294921875,10.594863891601562,10.904861450195312,10.568145751953125,9.4803466796875,7.594579696655273,6.7659759521484375,5.06658935546875,5.1173553466796875,6.7165374755859375,12.527385711669922,12.536514282226562,10.67706298828125,11.018310546875,10.25067138671875,9.681442260742188,11.012603759765625,10.35552978515625,-6.232421875,-0.15399169921875,3.95721435546875,0.0,-2.9931640625,14.6748046875,11.072265625,13.9248046875,4.9169921875,1.7900390625,10.6953125,15.060546875,15.0283203125,16.0703125,14.2763671875,11.5361328125,15.193359375,16.072265625,14.0810546875,-4.950927734375
2.723054885864258,0.0709075927734375,-5.4188995361328125,4.4280853271484375,1.67901611328125,-0.0301513671875,-10.260406494140625,4.18365478515625,2.6076626777648926,0.21733474731445312,-6.9242706298828125,-1.0163471698760986,-3.028961181640625,-4.239402770996094,-5.103111267089844,-4.736572265625,30.882007598876953,4.358436584472656,2.342071533203125,3.5705108642578125,1.480621337890625,-0.745635986328125,-2.4597206115722656,-0.0010986328125,-3.7431640625,44.34637451171875,6.928794860839844,5.749664306640625,6.90972900390625,4.904541015625,2.944133758544922,0.8539848327636719,-2.0425186157226562,-4.396087646484375,10.761444091796875,7.367919921875,7.64385986328125,5.3733978271484375,5.91046142578125,4.626396179199219,2.5429916381835938,-1.07489013671875,-0.218841552734375,11.672836303710938,11.32379150390625,10.08050537109375,9.9686279296875,9.675176620483398,8.074440002441406,7.2423248291015625,6.93157958984375,8.67974853515625,12.763442993164062,12.3311767578125,12.65789794921875,11.973419189453125,11.937103271484375,10.65875244140625,10.927337646484375,13.09332275390625,-1.155914306640625,-2.834716796875,5.6612548828125,0.0,63.3916015625,64.73046875,62.0693359375,65.2470703125,62.462890625,51.3994140625,63.7822265625,66.99609375,65.7734375,66.87109375,65.666015625,65.8349609375,65.5947265625,68.048828125,67.7705078125,51.335205078125
4.199711322784424,1.67462158203125,-0.2933502197265625,2.9997406005859375,-0.00897216796875,-1.20648193359375,-4.4594268798828125,3.1641845703125,-0.6802711486816406,-1.3065109252929688,-5.0894622802734375,-0.5551115870475769,-2.1448211669921875,-3.8287811279296875,-3.7876129150390625,-6.875030517578125,-0.7995033264160156,-0.3302764892578125,2.04827880859375,4.3550872802734375,2.2013168334960938,-0.0532989501953125,-2.423220634460449,1.53497314453125,-2.95245361328125,-2.00225830078125,6.621086120605469,4.8927001953125,5.999755859375,4.87939453125,2.906879425048828,1.5288848876953125,-1.5459938049316406,-3.029815673828125,9.848480224609375,6.7127685546875,6.58428955078125,5.2502593994140625,6.1560516357421875,5.305732727050781,2.537456512451172,-0.7210693359375,-5.803955078125,8.571060180664062,9.9554443359375,8.12835693359375,8.66534423828125,10.510330200195312,8.72845458984375,7.5504913330078125,7.4420318603515625,8.494140625,8.637821197509766,9.788398742675781,11.790069580078125,12.15576171875,11.813369750976562,7.3704071044921875,9.087432861328125,13.03387451171875,4.01275634765625,-3.088623046875,4.864532470703125,0.0,36.88671875,29.3212890625,29.2548828125,26.765625,31.5693359375,-1.7890625,30.8994140625,30.9365234375,29.296875,29.015625,30.4072265625,33.08984375,29.576171875,30.8798828125,30.4970703125,22.93115234375
5.052951335906982,3.563995361328125,1.43682861328125,0.308563232421875,-0.5399932861328125,-1.507843017578125,-2.6690826416015625,3.095458984375,0.17298507690429688,-0.06899261474609375,-2.8928375244140625,-0.07297027111053467,-1.8697509765625,-2.6380996704101562,-3.11083984375,-6.527374267578125,-8.429496765136719,0.51641845703125,3.336334228515625,5.3765869140625,3.553386688232422,0.6935882568359375,-0.7287044525146484,2.942291259765625,-1.97021484375,-27.1312255859375,8.474006652832031,7.36981201171875,7.4742431640625,4.853607177734375,3.127910614013672,1.7715263366699219,0.031055450439453125,0.686370849609375,11.54931640625,7.31884765625,6.930206298828125,6.0828704833984375,7.864112854003906,6.131538391113281,4.205604553222656,-0.0850830078125,-0.01922607421875,10.482284545898438,10.41961669921875,9.69952392578125,9.791900634765625,11.235172271728516,10.108634948730469,8.239776611328125,8.1800537109375,6.929351806640625,9.338706970214844,10.107196807861328,13.739959716796875,12.071136474609375,12.591720581054688,8.738479614257812,9.72650146484375,11.618438720703125,7.2288818359375,-5.79541015625,6.434478759765625,0.0,-16.50390625,-7.2919921875,-3.8173828125,-10.2890625,-14.2099609375,-68.5185546875,-6.0869140625,-7.138671875,-6.908203125,-6.6884765625,-7.5380859375,-6.5673828125,-6.923828125,-7.248046875,-8.986328125,-27.82470703125
1.6576719284057617,0.557037353515625,-2.4680633544921875,-0.3673858642578125,-1.2926177978515625,-1.316070556640625,-7.260490417480469,4.16253662109375,1.1147193908691406,0.9302024841308594,-3.6691131591796875,-0.17918828129768372,-2.8621673583984375,-3.0566482543945312,-5.6952972412109375,-9.201187133789062,6.938697814941406,3.38525390625,3.544219970703125,6.43994140625,3.498687744140625,0.40174102783203125,-0.04124593734741211,3.201629638671875,-6.2283935546875,-10.51983642578125,9.748062133789062,10.788909912109375,10.58941650390625,6.855316162109375,2.962879180908203,0.3781776428222656,0.35135650634765625,2.542205810546875,14.201416015625,6.1156005859375,10.913909912109375,7.9007110595703125,9.511661529541016,6.859611511230469,5.147979736328125,-0.8199462890625,5.519744873046875,14.301223754882812,11.784576416015625,11.362045288085938,11.037643432617188,11.142467498779297,11.419593811035156,9.664474487304688,9.400802612304688,2.6765289306640625,14.482824325561523,14.210391998291016,16.63519287109375,12.542877197265625,14.047271728515625,13.869705200195312,12.92578125,12.57940673828125,7.329681396484375,-8.103851318359375,9.8746337890625,0.0,-17.2666015625,18.740234375,21.318359375,17.435546875,-5.005859375,-86.3984375,20.86328125,18.9609375,18.998046875,21.134765625,18.4404296875,14.9599609375,20.0927734375,17.84375,18.265625,-34.352783203125
-8.873102188110352,-9.379791259765625,-10.938888549804688,-4.51531982421875,-6.6954803466796875,-6.510498046875,-15.177490234375,2.82855224609375,-4.139132499694824,-4.133583068847656,-8.5579833984375,-4.64314079284668,-7.484130859375,-7.99810791015625,-10.524307250976562,-14.248016357421875,18.086624145507812,-0.402862548828125,-2.10009765625,2.58001708984375,-0.6348457336425781,-3.4037704467773438,-4.74374532699585,-0.894561767578125,-15.0673828125,10.69439697265625,5.363533020019531,8.15203857421875,9.14447021484375,4.74188232421875,-0.18519210815429688,-3.27239990234375,-2.978282928466797,-1.894134521484375,12.713897705078125,-2.2364501953125,10.38916015625,4.860443115234375,5.242877960205078,3.5342864990234375,0.583648681640625,-3.3211669921875,0.800079345703125,12.680213928222656,7.89959716796875,7.4157562255859375,6.0655975341796875,6.701774597167969,6.7226104736328125,5.88116455078125,5.9087066650390625,-6.3115386962890625,13.95701789855957,13.276348114013672,12.1043701171875,8.132293701171875,8.38665771484375,12.55828857421875,10.78863525390625,8.39996337890625,-1.009368896484375,-12.842926025390625,10.513153076171875,0.0,27.9375,90.2734375,89.17578125,89.103515625,46.8720703125,-95.5830078125,93.81640625,90.1259765625,89.47265625,89.7392578125,90.337890625,83.09765625,90.9189453125,87.8720703125,88.8125,-8.955078125
-20.247608184814453,-19.51648712158203,-16.94976043701172,-11.730697631835938,-12.796524047851562,-13.26104736328125,-19.32923126220703,-0.89385986328125,-9.553373336791992,-8.611316680908203,-12.155792236328125,-9.440120697021484,-12.735870361328125,-11.204200744628906,-11.857574462890625,-15.952880859375,21.83539581298828,-6.217620849609375,-8.72930908203125,-1.5411834716796875,-4.980037689208984,-7.1689300537109375,-8.796171188354492,-7.3155364990234375,-20.0579833984375,28.375579833984375,-1.81756591796875,3.13336181640625,5.02099609375,1.1820068359375,-4.031917572021484,-6.411586761474609,-6.464874267578125,-7.201995849609375,7.26776123046875,-14.30029296875,4.880828857421875,-2.00628662109375,-0.9856185913085938,-2.333648681640625,-4.5278472900390625,-4.17901611328125,-3.46697998046875,6.269195556640625,0.0474853515625,0.5661773681640625,-0.1515350341796875,1.1831588745117188,0.1671142578125,-0.7081146240234375,-0.7949981689453125,-12.683090209960938,5.655750274658203,6.08897590637207,5.1933746337890625,0.672943115234375,-0.754150390625,5.3329620361328125,4.457733154296875,0.30535888671875,-13.43450927734375,-20.123077392578125,5.12994384765625,0.0,113.3095703125,194.734375,192.4345703125,191.5380859375,134.0390625,-120.63671875,200.7802734375,193.5107421875,191.8212890625,191.7060546875,193.9921875,186.8564453125,192.279296875,191.7001953125,191.0791015625,44.761962890625
-16.717634201049805,-16.93633270263672,-13.603614807128906,-12.188858032226562,-9.469985961914062,-10.547149658203125,-17.002578735351562,2.116455078125,-7.008605003356934,-4.376506805419922,-7.1600341796875,-5.331721305847168,-10.3348388671875,-6.176383972167969,-6.9212646484375,-14.996444702148438,5.337974548339844,-5.351722717285156,-6.433197021484375,3.525177001953125,-1.2799110412597656,-2.9389801025390625,-4.143335342407227,-6.6073455810546875,-18.41851806640625,21.776336669921875,-0.4736785888671875,7.54254150390625,9.797607421875,6.5560302734375,-0.9542770385742188,-3.2910308837890625,-3.5795021057128906,-3.1876220703125,10.42767333984375,-19.0208740234375,8.521453857421875,0.1582794189453125,1.8891067504882812,-0.104156494140625,-1.5089187622070312,1.4566650390625,2.58258056640625,8.347488403320312,2.0123291015625,1.7859954833984375,3.0600433349609375,4.519004821777344,3.7471656799316406,2.4550704956054688,0.7717132568359375,-7.764434814453125,7.297176361083984,7.850078582763672,9.367523193359375,4.1898193359375,2.0133209228515625,8.77398681640625,8.577423095703125,3.788330078125,-18.168365478515625,-20.895050048828125,1.28363037109375,0.0,184.7412109375,282.1650390625,285.7578125,278.330078125,206.0634765625,-181.298828125,290.376953125,281.57421875,276.8291015625,279.791015625,281.884765625,278.865234375,279.216796875,279.2451171875,279.1806640625,81.541015625
-5.3675537109375,-10.105621337890625,-10.926612854003906,-7.345390319824219,-3.645538330078125,-4.464202880859375,-13.827384948730469,11.7269287109375,-2.011908531188965,2.015888214111328,-0.38671875,1.4743099212646484,-4.165069580078125,0.9739990234375,-1.7660675048828125,-15.1888427734375,-17.16094970703125,-0.7017898559570312,-0.6640625,10.781448364257812,4.438999176025391,4.245574951171875,1.9761962890625,-3.41058349609375,-17.689208984375,-8.111968994140625,5.465904235839844,16.4510498046875,18.9351806640625,14.028076171875,5.3071136474609375,1.9567108154296875,0.7470436096191406,5.040191650390625,18.77398681640625,-20.2099609375,17.222869873046875,5.1290740966796875,8.126262664794922,5.696380615234375,3.146697998046875,8.55450439453125,8.992034912109375,14.024139404296875,6.571533203125,6.129364013671875,8.156295776367188,10.011619567871094,9.888198852539062,9.472427368164062,6.6959686279296875,-1.0416259765625,12.38949966430664,13.137392044067383,16.496017456054688,12.437469482421875,10.22637939453125,16.14715576171875,16.633544921875,12.266021728515625,-14.8048095703125,-20.47161865234375,5.7889404296875,0.0,189.4541015625,316.25390625,320.888671875,315.7841796875,218.193359375,-275.5556640625,322.421875,318.890625,313.4951171875,314.8642578125,317.68359375,314.3125,317.2890625,316.390625,316.52734375,58.39013671875
0.8628692626953125,-8.208389282226562,-9.425064086914062,-2.092193603515625,-1.1768646240234375,-2.015625,-7.295692443847656,20.0491943359375,2.4656448364257812,6.101169586181641,4.4749755859375,4.410350799560547,-0.1832427978515625,5.5659027099609375,2.873046875,-11.206253051757812,-13.982048034667969,3.2859115600585938,1.26605224609375,14.55828857421875,6.344699859619141,7.7135467529296875,5.296097755432129,-2.9998016357421875,-18.18896484375,-16.867767333984375,7.7991485595703125,21.030029296875,23.5662841796875,17.1934814453125,8.690010070800781,4.009117126464844,2.5967025756835938,11.03411865234375,23.225982666015625,-23.35595703125,22.371856689453125,6.101043701171875,10.661754608154297,7.785858154296875,4.959117889404297,14.40185546875,9.581451416015625,14.835174560546875,5.385040283203125,6.892333984375,8.45501708984375,11.015457153320312,11.451936721801758,11.814186096191406,9.920440673828125,1.75823974609375,10.858131408691406,13.7947998046875,18.322113037109375,15.2242431640625,13.427505493164062,16.221435546875,18.8936767578125,15.792205810546875,-10.402740478515625,-22.9090576171875,13.1173095703125,0.0,173.5537109375,342.4658203125,340.2138671875,344.03515625,216.599609375,-360.8173828125,346.2080078125,346.3310546875,341.37890625,342.228515625,344.248046875,333.4873046875,345.26953125,344.654296875,344.2607421875,24.718994140625
2.4334335327148438,-5.575111389160156,-4.955818176269531,-0.8601150512695312,-0.9610595703125,-3.892791748046875,-3.1427459716796875,21.85302734375,3.27163028717041,5.2110595703125,7.90386962890625,3.676218032836914,-0.454437255859375,6.3473663330078125,6.1440887451171875,-4.5694580078125,18.73175048828125,2.23663330078125,-1.995361328125,12.838653564453125,4.0522918701171875,7.1699981689453125,4.829712867736816,-3.057525634765625,-19.48529052734375,22.398590087890625,5.9215087890625,19.83465576171875,22.88104248046875,16.726715087890625,7.576465606689453,1.9959983825683594,2.9330673217773438,13.555999755859375,23.972686767578125,-27.98876953125,22.53302001953125,5.1108551025390625,9.746971130371094,6.106605529785156,4.851264953613281,17.3590087890625,13.74493408203125,15.379615783691406,3.3353271484375,5.3284912109375,5.9495086669921875,9.686820983886719,11.374686241149902,10.78424072265625,10.49066162109375,1.9138031005859375,11.805335998535156,13.582124710083008,18.267990112304688,14.954620361328125,13.65966796875,16.766006469726562,20.305511474609375,17.2003173828125,-12.481475830078125,-20.140869140625,15.486114501953125,0.0,218.90234375,416.119140625,413.45703125,417.333984375,271.115234375,-380.26171875,416.5732421875,418.1787109375,414.921875,418.720703125,417.51953125,403.1396484375,418.1669921875,416.958984375,417.6181640625,54.78759765625
-0.7593002319335938,-4.663963317871094,-4.2788848876953125,-5.002227783203125,-6.0645294189453125,-10.941940307617188,-3.873485565185547,17.95172119140625,-2.624567985534668,-1.741363525390625,6.909149169921875,-0.9799413681030273,-5.0066986083984375,2.4876251220703125,4.869873046875,-4.61767578125,28.393630981445312,-3.9783554077148438,-9.704574584960938,5.2552490234375,-3.0513839721679688,2.8736343383789062,-0.5789400339126587,-4.83636474609375,-22.1146240234375,52.99885559082031,-0.9980010986328125,13.514129638671875,17.54913330078125,11.100433349609375,2.075326919555664,-2.4056015014648438,0.5214958190917969,12.28118896484375,19.70263671875,-36.7333984375,16.02734375,-1.4622344970703125,4.269819259643555,0.19705963134765625,0.771728515625,15.266845703125,16.78619384765625,11.58709716796875,-2.380096435546875,-1.273773193359375,-0.218719482421875,4.559761047363281,7.893651485443115,6.710105895996094,7.349609375,-0.6594390869140625,10.121711730957031,9.157520294189453,15.155586242675781,14.797286987304688,13.716598510742188,15.764724731445312,19.385635375976562,17.675811767578125,-18.0206298828125,-10.431396484375,13.161468505859375,0.0,304.15966796875,498.8046875,499.166015625,501.0029296875,351.9384765625,-353.7685546875,495.7470703125,500.2529296875,499.9169921875,502.9052734375,499.9443359375,489.826171875,502.0400390625,500.005859375,500.013671875,120.7109375
-5.5475616455078125,-6.611869812011719,-2.9876251220703125,-7.261909484863281,-10.375816345214844,-16.411636352539062,2.884960174560547,14.92852783203125,-6.478906631469727,-5.954830169677734,6.2215728759765625,-5.025665283203125,-8.463829040527344,-0.23464202880859375,4.57012939453125,-4.64508056640625,-13.308334350585938,-7.8502197265625,-14.524261474609375,-0.026397705078125,-8.562820434570312,-0.33667755126953125,-4.592051982879639,-7.6861114501953125,-20.72186279296875,15.74517822265625,-6.920654296875,8.62506103515625,12.9609375,6.18902587890625,-2.6725149154663086,-4.495121002197266,-1.1328468322753906,11.903656005859375,16.1265869140625,-44.521240234375,10.929168701171875,-8.13824462890625,-1.039072036743164,-4.0353240966796875,-3.2002944946289062,15.018096923828125,14.912750244140625,5.608925819396973,-8.5328369140625,-8.419464111328125,-6.1280975341796875,-0.36090087890625,3.553931713104248,3.1388168334960938,3.76165771484375,-1.9620819091796875,2.418182373046875,2.6882667541503906,9.519744873046875,15.03692626953125,13.00079345703125,8.713935852050781,14.366806030273438,16.340652465820312,-18.01080322265625,-1.37896728515625,10.71044921875,0.0,311.02392578125,500.744140625,500.7060546875,505.2333984375,353.8505859375,-378.2431640625,499.955078125,503.3193359375,500.94921875,502.744140625,501.1787109375,492.98828125,503.720703125,502.0087890625,500.1171875,115.330078125
-5.371173858642578,-5.577308654785156,0.849761962890625,-5.571266174316406,-8.938247680664062,-16.636154174804688,8.002220153808594,16.1787109375,-4.622182846069336,-4.604198455810547,6.97711181640625,-5.764276504516602,-9.596427917480469,0.10561370849609375,5.6035308837890625,-2.0886383056640625,-37.848655700683594,-6.8205108642578125,-14.6451416015625,-0.6830596923828125,-9.759449005126953,-1.3186416625976562,-6.02160120010376,-10.74755859375,-20.05352783203125,-22.012374877929688,-7.4032440185546875,8.482421875,11.885833740234375,5.21649169921875,-4.507747650146484,-5.440212249755859,-1.4160575866699219,11.764495849609375,16.570587158203125,-46.36474609375,11.0859375,-9.079513549804688,-2.3084449768066406,-4.673896789550781,-5.096427917480469,15.686309814453125,14.30316162109375,4.947502613067627,-10.000030517578125,-11.090606689453125,-8.166900634765625,-2.2062911987304688,1.440145492553711,1.742767333984375,2.3856277465820312,-3.51849365234375,-1.5837249755859375,-0.7122840881347656,6.089271545410156,12.277252197265625,9.492874145507812,4.275047302246094,10.591094970703125,12.329910278320312,-13.1407470703125,-1.0452880859375,14.052154541015625,0.0,251.07470703125,455.4580078125,451.7587890625,462.0380859375,299.009765625,-433.89453125,457.8876953125,459.1748046875,454.2607421875,456.224609375,455.6484375,443.0810546875,456.3359375,456.259765625,455.20703125,56.533935546875
3.262981414794922,1.4625358581542969,4.034412384033203,0.5872421264648438,-3.5920372009277344,-11.996139526367188,7.407249450683594,24.12017822265625,1.5585193634033203,0.1809539794921875,10.152694702148438,-1.9332389831542969,-6.659149169921875,2.6429290771484375,7.838226318359375,-0.8172454833984375,-18.12335968017578,-1.1259918212890625,-11.159805297851562,2.8820343017578125,-6.900157928466797,0.21030426025390625,-3.5452375411987305,-9.784042358398438,-20.28753662109375,-6.846282958984375,-2.7283935546875,12.520843505859375,15.28466796875,7.6527099609375,-2.000232696533203,-3.7270469665527344,-0.010196685791015625,13.150421142578125,20.085357666015625,-42.0771484375,15.992218017578125,-4.23468017578125,1.3057861328125,-2.5718765258789062,-2.9732894897460938,16.958709716796875,11.718048095703125,9.239299774169922,-6.62646484375,-7.0911712646484375,-4.6724090576171875,-0.47766876220703125,3.7389354705810547,4.434352874755859,5.526947021484375,-4.2888946533203125,4.5468292236328125,2.6645584106445312,9.637859344482422,12.703018188476562,10.413604736328125,10.5797119140625,14.220718383789062,13.131942749023438,-5.415283203125,-2.87579345703125,24.690521240234375,0.0,225.646484375,443.765625,435.4521484375,453.7333984375,280.435546875,-431.0234375,444.9326171875,449.091796875,445.0048828125,446.7197265625,445.4150390625,428.095703125,446.4794921875,447.560546875,447.1630859375,36.724609375
4.127002716064453,1.005645751953125,-0.6197013854980469,-0.6621017456054688,-4.551120758056641,-12.450469970703125,3.3347854614257812,24.4306640625,-0.4070873260498047,-2.3759002685546875,9.73162841796875,-2.555696487426758,-6.427345275878906,1.2166900634765625,7.1333770751953125,-1.450531005859375,0.70941162109375,-3.2192649841308594,-13.605621337890625,1.5225982666015625,-7.831584930419922,-0.5632095336914062,-3.254075050354004,-8.315139770507812,-19.9794921875,18.456192016601562,-2.6154022216796875,11.4698486328125,14.35888671875,7.15899658203125,-1.7946510314941406,-3.4920997619628906,0.001163482666015625,13.69854736328125,19.136444091796875,-41.32958984375,16.100250244140625,-3.3978118896484375,1.6588172912597656,-3.2411346435546875,-1.834381103515625,17.21826171875,6.217132568359375,9.367960929870605,-6.206451416015625,-4.7080841064453125,-4.2097625732421875,-0.43616485595703125,4.032964706420898,5.215248107910156,6.905097961425781,-6.0265960693359375,8.558692932128906,4.728080749511719,11.102806091308594,13.182846069335938,11.138023376464844,14.372787475585938,15.907135009765625,14.543563842773438,-8.989044189453125,-3.24151611328125,20.6663818359375,0.0,235.71142578125,457.1279296875,451.65234375,466.0546875,293.048828125,-400.474609375,456.5498046875,462.0615234375,457.4755859375,460.2578125,458.765625,439.3896484375,461.3076171875,461.0068359375,459.02734375,51.7784423828125
